col1,col2,col3,col4,col5
,9,0.8466611422383059,A,1.0
,62,0.8563242918780924,C,1.494949494949495
,37,0.4045081271221901,B,1.98989898989899
1.5230298564080254,97,0.8877700987609598,A,2.484848484848485
-0.23415337472333597,51,0.8509284487675127,B,2.97979797979798
-0.23413695694918055,44,0.9356349942209475,C,3.474747474747475
1.5792128155073915,24,0.7853406511139436,C,3.9696969696969697
0.7674347291529088,79,0.6689882547142286,C,4.464646464646465
-0.4694743859349521,59,0.5806866214364547,A,4.95959595959596
0.5425600435859647,32,0.3722827665617431,B,5.454545454545455
,96,0.9401334424577784,B,5.94949494949495
-0.46572975357025687,88,0.9736638367553173,B,6.444444444444445
0.24196227156603412,52,0.2839209747374657,C,6.9393939393939394
-1.913280244657798,62,0.30536386034439345,A,7.434343434343434
-1.7249178325130328,58,0.4856137535862266,C,7.92929292929293
,52,0.44842414298624733,C,8.424242424242426
-1.0128311203344238,12,0.9944574626108207,B,8.91919191919192
0.3142473325952739,39,0.17592525267734538,C,9.414141414141415
-0.9080240755212109,2,0.018075363615520867,B,9.90909090909091
-1.4123037013352915,3,0.4938937151834346,A,10.404040404040405
,56,0.1788227092213288,B,10.8989898989899
-0.22577630048653566,81,0.3664687845828599,A,11.393939393939394
0.06752820468792384,59,0.7441705230565623,B,11.88888888888889
-1.4247481862134568,2,0.7209399242521293,C,12.383838383838384
-0.5443827245251827,2,0.3080607918523892,C,12.878787878787879
,92,0.5425402305548993,A,13.373737373737374
-1.1509935774223028,54,0.50881407683876,A,13.868686868686869
0.37569801834567196,87,0.6363326181858954,A,14.363636363636365
-0.600638689918805,96,0.25046181860558414,B,14.85858585858586
-0.2916937497932768,97,0.5898708475605439,B,15.353535353535355
,1,0.978892858275009,A,15.84848484848485
1.8522781845089378,19,0.4867421529594551,C,16.343434343434346
-0.013497224737933921,2,0.906098787718554,B,16.83838383838384
-1.0577109289559004,53,0.43439436551042865,B,17.333333333333336
0.822544912103189,44,0.3500784076946757,B,17.82828282828283
,90,0.6451033620305648,A,18.323232323232325
0.2088635950047554,32,0.6689240596630996,A,18.81818181818182
-1.9596701238797756,70,0.8641675650719031,A,19.313131313131315
-1.3281860488984305,32,0.23018526824155527,A,19.80808080808081
0.19686123586912352,68,0.4991933798847523,A,20.303030303030305
,55,0.5720041992091831,C,20.7979797979798
0.1713682811899705,75,0.768554014306309,C,21.292929292929294
-0.11564828238824053,56,0.04360377175443375,A,21.78787878787879
-0.3011036955892888,17,0.994550510797341,B,22.282828282828284
-1.4785219903674274,38,0.46994451399094295,A,22.77777777777778
-0.7198442083947086,24,0.2795603417967586,C,23.272727272727273
-0.4606387709597875,69,0.883494022266259,C,23.767676767676768
