验日期,槽号,FE_y,SI_y,计划重量,实际重量,分子比,氟化钙,氟化镁,氧化铝,AL,FE,SI,CU,MG,GA,MN,ZN,TI,CR,V,NI,CA,NA,氧化铝下料量,氟化盐下料量,针振,摆动,设定电压,平均电压,工作电压,槽电流,温度,铝水平,电解质水平,槽龄,过欠比,效应次数,设定NB间隔
2024-01-01,7,45.51832408435349,22.448458168644112,10628.445314000666,7779.35577338675,2.0294574941087933,7.65632876986767,6.9075724087570745,5.691840927193939,98.76868648382288,0.6725322740601102,0.3940850618093811,0.09680684250431877,1.2442790655949556,0.11859677359829841,0.051385083474907084,0.04019351279763391,0.02236103348574372,0.02913021178303695,0.036093084987462234,0.057465526788303675,0.08076298836191736,0.2851485341070561,195.40331275850406,91.77401181911638,3.9322047594399736,2.1878501528741703,4.449727606273051,4.157341808560719,4.299771959359547,295.2576416565325,963.8838308074688,23.816624823327125,13.502029910907304,1478,1.1544373741252834,0,123.69333249066486
2024-01-01,4,49.440060897465294,21.415121874580937,9742.691594711565,11185.177783955045,2.1070816950405065,8.602580306957325,7.1397044358874595,3.8628004892752528,99.11253041634299,0.32744130732323745,0.21255638423101073,0.07840846705942875,1.371832778973121,0.051737979018547965,0.0602057620766565,0.016819117526956702,0.02266379252026928,0.04583258389487528,0.054970498824409506,0.04966886787770558,0.05261078388703497,0.4473604424261096,172.13934511062882,68.51984931376532,3.1143124388887884,0.7900567033704232,4.3550677158990325,4.304137719777969,4.00287558430753,319.2819814806385,963.7921285871116,16.214953910877654,16.774734148234728,614,0.8786614339811836,4,167.73931298888726
2024-01-01,8,57.34470642716196,19.14353209704101,10920.157266247274,10229.578850824944,2.010937571861598,5.311706812556207,6.752509623826567,3.923347912356294,99.04826877974136,0.527571842518078,0.20105963758435405,0.04980688861428193,0.9336553339563889,0.08231306570702786,0.07577635264531934,0.026379114120208158,0.014577892096932272,0.022888620137785136,0.04040438849995301,0.07877305042290542,0.09979547099571633,0.22227226189651594,186.28805029124123,68.74017838908982,4.173576057221391,0.605729373056703,4.468689219082161,4.026910539078347,3.910244217344553,311.3944729183552,954.8880156730088,21.346392564873806,17.585018809163905,1331,1.094970434308271,2,156.57815548409963
2024-01-02,5,44.380508327299815,23.19587740653785,8190.864510766595,11029.157419393472,2.06028724828197,5.738695459531133,6.9976856545975785,5.6738188997572045,98.60382506539547,0.5612172880355845,0.1020328559272104,0.038075679144561746,0.5436616577073612,0.14730977480703464,0.05193561280034241,0.026907564535847583,0.01465291077125362,0.015009342817313085,0.04893619062449145,0.028697904342789023,0.09858477204981654,0.2679054483024458,100.21038431758834,73.70032142415779,4.962184131080534,1.911572627493158,4.301645902857471,4.022903719653076,4.181241442237776,309.33946985968413,953.3213948722159,20.821438075777984,10.146282588776756,808,0.9146078195708492,3,192.91447172116875
2024-01-02,7,54.7500269775359,22.561993359484703,10264.148841976305,12343.259719870675,2.5533715177351297,5.665584642937391,7.125663383463986,4.348272896546269,98.32703466124113,0.6222733253129111,0.3782857171399001,0.03886684663943148,0.6616725441468027,0.1080112229695468,0.05485592319576786,0.042872257756043475,0.014416052595712783,0.028973444396248556,0.024165494316811496,0.06350934365306689,0.07592938126144065,0.41907384412704374,171.75721247315943,72.20638565828759,1.802604069615045,2.8254274135960613,4.236700440747456,4.101382199231126,4.071235501731328,284.64763826101785,975.3985723272235,16.184150391759317,12.072422997688783,1248,1.121056124941172,4,138.7322517975314
2024-01-02,10,,25.365781571976388,8634.585790569965,10940.150050875196,2.4274770200235705,8.435827527016656,3.9320249339407205,2.1313866809737534,98.967581251654,0.625083675221614,0.11951343266926924,0.07519804053527053,0.5208611392915381,0.07542245798974932,0.025377580349296526,0.010049467190376377,0.01347505191324589,0.014558265388572687,0.029017550218547752,0.03147144208788734,0.03908785142662023,0.3796424889150474,182.95875568652502,99.74289865296608,4.978594566239991,2.610621756014546,4.029858244485444,4.347321398788818,3.874800724763476,311.23983574459965,955.3313695856881,17.118943304401093,17.13235868083337,237,1.198895159961441,2,106.61651888344404
2024-01-03,3,52.28942538500007,21.70068221236126,8480.65859122257,11684.81937118687,2.5999285995759776,9.222203363168145,4.178458730324999,5.650997851516515,98.63255590182992,0.4823486247286529,0.31304100776030486,0.0771253310827868,1.15326301923733,0.10217300466362131,0.06305814715451777,0.022034124334130205,0.023114473451233124,0.029440620119101597,0.04811773763914706,0.04029578631994091,0.07808026983725204,0.21934738137475027,104.05587375446814,77.26905606091512,1.359248617131096,2.189619366160841,4.335821140773015,3.900221390718604,3.9903448405804327,311.4107524606406,959.7400396861764,18.110024947326803,13.866201726338343,438,0.8120104021317571,3,101.91554855512528
2024-01-03,7,41.57856310817059,19.506498697514285,9367.518666865606,11834.343526554207,2.730532601806114,8.748081160042936,6.1687928186008865,2.9929057710286076,98.198414316688,0.5803385970017569,0.48484878903681994,0.028032322919384144,0.8323146253551089,0.08426534881209154,0.04399431240824937,0.04924945497377216,0.026960317704988024,0.046811887248776315,0.022112158418741125,0.03852192460239172,0.036512134052201904,0.4631718371486601,187.15977272882304,54.410085189493536,1.0092701916192555,0.8477896222277188,4.291104379884116,4.350691548320968,4.007234857769672,304.04410782497314,951.3321904969972,16.669310708175015,16.62483946941608,636,1.1589463463163727,2,182.6858560972753
2024-01-03,8,51.63422611985007,19.57102719587742,8367.196263253767,11692.403818819927,,5.1523607636679705,7.53933065231258,4.310527816366189,99.35085845185458,0.5405309419220432,0.14378754402178157,0.0881310532141478,1.0424786357193674,0.10322449888262991,0.07860351431975474,0.028995461740248744,0.024486349393533224,0.03083072567336851,0.03946390648975012,0.07682215926432338,0.03205549113716746,0.4631785288478539,125.66942283100458,80.3438670788465,1.176647744711325,1.135578459371739,4.49510444679381,3.976903512320804,4.176914850284609,319.6144712799349,971.4707801342851,17.43729482524342,13.469626597345584,167,1.049052213439463,4,152.47356376614323
2024-01-04,5,49.594405229206565,14.196289413496851,8376.627953074241,9630.457375234706,2.5808966752574785,9.336074905373616,4.580982911482473,2.6620532697118953,99.03683278641448,0.7424991782616406,0.457791972387227,0.07434316361820228,0.9932768467837996,0.06257415118066488,0.06939044093573961,0.025301051209760332,0.02584187267521086,0.03465998907580334,0.043974758626517355,0.07804137066729651,0.08760709123550403,0.29912240116273214,166.52921019780553,57.579214643494,2.3671296189470468,2.6887780663815404,4.119579388891122,4.395043188033742,3.810335684445952,293.0101562369821,955.8979262759636,17.676007988617076,13.907551523296371,482,1.1893530476659284,1,177.52440518349493
