验日期,槽号,FE_y,SI_y,计划重量,实际重量,分子比,氟化钙,氟化镁,氧化铝,AL,FE,SI,CU,MG,GA,MN,ZN,TI,CR,V,NI,CA,NA,氧化铝下料量,氟化盐下料量,针振,摆动,设定电压,平均电压,工作电压,槽电流,温度,铝水平,电解质水平,槽龄,过欠比,效应次数,设定NB间隔
2024-01-01,7,45.51832408435349,0.8144631330450607,10628.445314000666,7779.35577338675,2.0294574941087933,7.65632876986767,6.9075724087570745,5.691840927193939,98.76868648382288,0.6725322740601102,0.3940850618093811,0.0968068425043187,1.2442790655949556,0.1185967735982984,0.051385083474907,0.0401935127976339,0.0223610334857437,0.0291302117830369,0.0360930849874622,0.0574655267883036,0.0807629883619173,0.2851485341070561,195.4033127585041,91.77401181911638,3.9322047594399736,2.1878501528741703,4.449727606273051,4.157341808560719,4.299771959359547,295.2576416565325,963.8838308074688,23.816624823327125,13.502029910907304,1478,1.1544373741252834,0,123.69333249066486
2024-01-01,4,49.440060897465294,0.47027283213273247,9742.691594711565,11185.177783955043,2.1070816950405065,8.602580306957325,7.13970443588746,3.8628004892752528,99.112530416343,0.3274413073232374,0.2125563842310107,0.0784084670594287,1.371832778973121,0.0517379790185479,0.0602057620766565,0.0168191175269567,0.0226637925202692,0.0458325838948752,0.0549704988244095,0.0496688678777055,0.0526107838870349,0.4473604424261096,172.13934511062882,68.51984931376532,3.1143124388887884,0.7900567033704232,4.3550677158990325,4.304137719777969,4.00287558430753,319.2819814806385,963.7921285871116,16.214953910877654,16.774734148234728,614,0.8786614339811836,4,167.73931298888726
2024-01-01,8,57.34470642716196,-0.2863629054996813,10920.157266247274,10229.578850824944,2.010937571861598,5.311706812556207,6.752509623826567,3.923347912356294,99.04826877974136,0.527571842518078,0.201059637584354,0.0498068886142819,0.9336553339563888,0.0823130657070278,0.0757763526453193,0.0263791141202081,0.0145778920969322,0.0228886201377851,0.040404388499953,0.0787730504229054,0.0997954709957163,0.2222722618965159,186.28805029124123,68.74017838908982,4.173576057221391,0.605729373056703,4.468689219082161,4.026910539078347,3.910244217344553,311.3944729183552,954.8880156730088,21.34639256487381,17.585018809163905,1331,1.094970434308271,2,156.57815548409965
2024-01-02,5,44.380508327299815,1.0634183414087963,8190.864510766595,11029.157419393472,2.06028724828197,5.738695459531133,6.9976856545975785,5.6738188997572045,98.60382506539548,0.5612172880355845,0.1020328559272104,0.0380756791445617,0.5436616577073612,0.1473097748070346,0.0519356128003424,0.0269075645358475,0.0146529107712536,0.015009342817313,0.0489361906244914,0.028697904342789,0.0985847720498165,0.2679054483024458,100.21038431758834,73.70032142415779,4.962184131080534,1.911572627493158,4.301645902857471,4.022903719653076,4.181241442237776,309.33946985968413,953.321394872216,20.821438075777984,10.146282588776756,808,0.9146078195708492,3,192.91447172116875
2024-01-02,7,54.7500269775359,0.8522801648517188,10264.148841976305,12343.259719870675,2.5533715177351297,5.665584642937391,7.125663383463986,4.348272896546269,98.32703466124111,0.6222733253129111,0.3782857171399001,0.0388668466394314,0.6616725441468027,0.1080112229695468,0.0548559231957678,0.0428722577560434,0.0144160525957127,0.0289734443962485,0.0241654943168114,0.0635093436530668,0.0759293812614406,0.4190738441270437,171.75721247315943,72.20638565828759,1.802604069615045,2.8254274135960613,4.236700440747456,4.101382199231126,4.071235501731328,284.64763826101785,975.3985723272236,16.184150391759317,12.072422997688784,1248,1.121056124941172,4,138.7322517975314
2024-01-02,10,50.07403460760819,1.7861839811566087,8634.585790569965,10940.150050875196,2.4274770200235705,8.435827527016656,3.932024933940721,2.1313866809737534,98.967581251654,0.625083675221614,0.1195134326692692,0.0751980405352705,0.5208611392915381,0.0754224579897493,0.0253775803492965,0.0100494671903763,0.0134750519132458,0.0145582653885726,0.0290175502185477,0.0314714420878873,0.0390878514266202,0.3796424889150474,182.95875568652505,99.74289865296608,4.978594566239991,2.610621756014546,4.029858244485444,4.347321398788818,3.874800724763476,311.23983574459965,955.331369585688,17.118943304401093,17.13235868083337,237,1.198895159961441,2,106.61651888344404
2024-01-03,3,52.28942538500007,0.5653891066252908,8480.65859122257,11684.81937118687,2.5999285995759776,9.222203363168145,4.178458730324999,5.650997851516515,98.63255590182992,0.4823486247286529,0.3130410077603048,0.0771253310827868,1.15326301923733,0.1021730046636213,0.0630581471545177,0.0220341243341302,0.0231144734512331,0.0294406201191015,0.048117737639147,0.0402957863199409,0.078080269837252,0.2193473813747502,104.05587375446814,77.26905606091512,1.359248617131096,2.189619366160841,4.335821140773015,3.900221390718604,3.9903448405804327,311.4107524606406,959.7400396861764,18.110024947326803,13.866201726338344,438,0.8120104021317571,3,101.91554855512528
2024-01-03,7,41.57856310817059,-0.16546365502742086,9367.518666865606,11834.343526554208,2.730532601806114,8.748081160042936,6.168792818600887,2.992905771028608,98.198414316688,0.5803385970017569,0.4848487890368199,0.0280323229193841,0.8323146253551089,0.0842653488120915,0.0439943124082493,0.0492494549737721,0.026960317704988,0.0468118872487763,0.0221121584187411,0.0385219246023917,0.0365121340522019,0.4631718371486601,187.15977272882304,54.410085189493536,1.0092701916192557,0.8477896222277188,4.291104379884116,4.350691548320968,4.007234857769672,304.04410782497314,951.3321904969972,16.669310708175015,16.62483946941608,636,1.1589463463163727,2,182.6858560972753
2024-01-03,8,51.63422611985007,-0.14397008764124503,8367.196263253767,11692.403818819928,2.4004760709535105,5.1523607636679705,7.53933065231258,4.310527816366189,99.35085845185458,0.5405309419220432,0.1437875440217815,0.0881310532141478,1.0424786357193674,0.1032244988826299,0.0786035143197547,0.0289954617402487,0.0244863493935332,0.0308307256733685,0.0394639064897501,0.0768221592643233,0.0320554911371674,0.4631785288478539,125.66942283100458,80.3438670788465,1.176647744711325,1.135578459371739,4.49510444679381,3.976903512320804,4.176914850284609,319.6144712799349,971.4707801342852,17.43729482524342,13.469626597345584,167,1.049052213439463,4,152.47356376614323
2024-01-04,5,49.594405229206565,-1.9342223271791767,8376.627953074241,9630.457375234706,2.5808966752574785,9.336074905373616,4.580982911482473,2.6620532697118957,99.03683278641448,0.7424991782616406,0.457791972387227,0.0743431636182022,0.9932768467837996,0.0625741511806648,0.0693904409357396,0.0253010512097603,0.0258418726752108,0.0346599890758033,0.0439747586265173,0.0780413706672965,0.087607091235504,0.2991224011627321,166.52921019780553,57.579214643494,2.3671296189470468,2.6887780663815404,4.119579388891122,4.395043188033742,3.810335684445952,293.0101562369821,955.8979262759636,17.676007988617076,13.907551523296371,482,1.1893530476659284,1,177.5244051834949
